% Learning Challenge  -  Dataset ARFF-Export
% ==========================================
%
% Dataset: Forest Fires
% Subset:  test
%
%
% Dataset Characteristics
% -----------------------
% dimensions:                  12
% number of training points:   259
% number of test points:       129
% number of validation points: 129
% number of classes:           4

@RELATION "Forest Fires--test"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC

@ATTRIBUTE class { 1,0,3,2 }

@DATA
7,4,10,6,90.6,43.7,686.9,6.7,14.6,33,1.3,0,0
7,5,9,6,92.5,88,698.6,7.1,17.8,51,7.2,0,0
6,5,9,1,90.9,126.5,686.5,7,21.3,42,2.2,0,0
5,5,3,6,91.7,35.8,80.8,7.8,15.1,27,5.4,0,0
5,4,9,1,91.8,78.5,724.3,9.2,19.1,38,2.7,0,0
7,4,8,6,90.2,110.9,537.4,6.2,19.5,43,5.8,0,0
7,4,9,5,92.4,117.9,668,12.2,19,34,5.8,0,0
7,4,9,1,90.9,126.5,686.5,7,19.4,48,1.3,0,0
6,3,9,5,94.3,85.1,692.3,15.9,25.4,24,3.6,0,0
7,4,10,5,90,41.5,682.6,8.7,11.3,60,5.4,0,0
7,3,10,6,90.6,43.7,686.9,6.7,17.8,27,4,0,0
4,4,8,2,94.8,108.3,647.1,17,16.6,54,5.4,0,0
4,4,9,3,90.1,82.9,735.7,6.2,12.9,74,4.9,0,0
2,2,8,4,91.7,114.3,661.3,6.3,18.6,44,4.5,0,0
4,5,3,5,91.2,48.3,97.8,12.5,15.8,27,7.6,0,0
9,9,2,4,84.2,6.8,26.6,7.7,6.7,79,3.1,0,0
9,9,2,5,86.6,13.2,43,5.3,15.7,43,3.1,0,0
1,2,8,2,91,121.2,561.6,7,21.6,19,6.7,0,0
1,2,8,7,91.4,142.4,601.4,10.6,19.5,39,6.3,0,0
1,2,9,4,92.9,137,706.4,9.2,22.4,34,2.2,0,0
8,6,3,5,91.7,35.8,80.8,7.8,17.4,24,5.4,0,0
2,4,9,6,92.5,121.1,674.4,8.6,24.1,29,4.5,0,0
4,5,9,6,92.5,88,698.6,7.1,20.3,45,3.1,0,0
4,5,9,1,88.6,91.8,709.9,7.1,17.4,56,5.4,0,0
4,4,3,5,85.9,19.5,57.3,2.8,13.7,43,5.8,0,0
3,4,3,5,91.7,33.3,77.5,9,18.8,18,4.5,0,0
3,5,9,5,93.5,149.3,728.6,8.1,17.2,43,3.1,0,0
4,6,2,6,68.2,21.5,87.2,0.8,15.4,40,2.7,0,0
4,6,3,1,87.2,23.9,64.7,4.1,14,39,3.1,0,0
3,5,8,6,93.5,139.4,594.2,20.3,17.6,52,5.8,0,0
8,6,8,5,90.1,108,529.8,12.5,21.2,51,8.9,0,1
2,5,8,3,95.5,99.9,513.3,13.2,23.8,32,5.4,0,1
6,5,8,4,95.2,131.7,578.8,10.4,27.4,22,4,0,1
3,4,7,6,90.1,51.2,424.1,6.2,24.6,43,1.8,0,1
6,4,8,4,95.2,131.7,578.8,10.4,20.3,41,4,0,1
6,3,3,6,90.6,50.1,100.4,7.8,15.2,31,8.5,0,1
5,4,9,3,92.9,133.3,699.6,9.2,21.9,35,1.8,0,1
2,5,9,2,91,129.5,692.6,7,17.6,46,3.1,0,1
8,6,3,7,89.3,51.3,102.2,9.6,11.5,39,5.8,0,1
2,2,8,2,94.8,108.3,647.1,17,24.6,22,4.5,0,1
4,5,9,3,92.9,133.3,699.6,9.2,24.3,25,4,0,1
1,5,9,2,91,129.5,692.6,7,21.6,33,2.2,0,2
6,5,9,5,92.4,117.9,668,12.2,19.6,33,6.3,0,2
8,3,9,4,93.7,80.9,685.2,17.9,23.2,26,4.9,0,2
7,3,3,1,87.6,52.2,103.8,5,11,46,5.8,0,2
4,4,3,6,91.7,35.8,80.8,7.8,17,27,4.9,0,2
4,4,9,7,92.4,124.1,680.7,8.5,16.9,60,1.3,0,2
4,3,3,1,87.6,52.2,103.8,5,11,46,5.8,0,2
2,2,7,5,88.3,150.3,309.9,6.8,13.4,79,3.6,0,2
4,4,9,7,93.5,149.3,728.6,8.1,22.9,39,4.9,0,2
7,5,10,1,91.7,48.5,696.1,11.1,16.1,44,4,0,2
2,2,9,6,92.5,121.1,674.4,8.6,18.2,46,1.8,0,3
5,4,8,7,91.8,175.1,700.7,13.8,25.7,39,5.4,0,1
6,5,8,3,93.1,157.3,666.7,13.5,22.1,37,3.6,0,1
6,3,8,4,91.6,138.1,621.7,6.3,18.9,41,3.1,0,2
3,4,8,5,91.6,112.4,573,8.9,11.2,84,7.6,0,1
4,4,8,2,92.1,152.6,658.2,14.3,19.1,53,2.7,0,1
4,4,12,1,85.4,25.4,349.7,2.6,4.6,21,8.5,0,2
4,4,12,1,85.4,25.4,349.7,2.6,4.6,21,8.5,0,2
5,4,2,5,85.2,4.9,15.8,6.3,7.5,46,8,0,2
2,5,7,7,93.9,169.7,411.8,12.3,23.4,40,6.3,0,0
7,6,7,3,91.2,183.1,437.7,12.5,12.6,90,7.6,0.2,0
4,5,7,5,91.6,100.2,466.3,6.3,22.9,40,1.3,0,1
3,6,6,5,91.1,94.1,232.1,7.1,19.2,38,4.5,0,0
1,4,9,7,89.6,84.1,714.3,5.7,19,52,2.2,0,0
3,4,9,7,89.6,84.1,714.3,5.7,23.8,35,3.6,0,1
4,5,9,4,92.4,96.2,739.4,8.6,18.6,24,5.8,0,0
6,5,9,4,92.8,119,783.5,7.5,16.8,28,4,0,1
1,4,9,6,92.2,102.3,751.5,8.4,24.2,27,3.1,0,0
6,5,9,6,92.2,102.3,751.5,8.4,21.2,32,2.2,0,0
2,3,9,1,91.6,108.4,764,6.2,18,51,5.4,0,0
4,3,9,1,91.6,108.4,764,6.2,9.8,86,1.8,0,0
7,4,9,1,91.6,108.4,764,6.2,19.3,44,2.2,0,0
6,3,9,1,91.6,108.4,764,6.2,23,34,2.2,0,2
2,4,9,1,91.6,108.4,764,6.2,20.4,41,1.8,0,1
3,4,9,5,92.1,99,745.3,9.6,17.4,57,4.5,0,0
4,4,9,5,92.1,99,745.3,9.6,15.4,53,6.3,0,1
7,4,9,5,92.1,99,745.3,9.6,19.8,47,2.7,0,1
6,3,9,5,92.5,122,789.7,10.2,19.7,39,2.7,0,0
1,4,9,5,92.5,122,789.7,10.2,21.1,39,2.2,0,1
6,5,9,2,91.9,111.7,770.3,6.5,19.6,45,3.1,0,2
4,5,9,2,91.1,132.3,812.1,12.5,15.9,38,5.4,0,1
4,5,9,2,91.1,132.3,812.1,12.5,16.4,27,3.6,0,0
