% Learning Challenge  -  Dataset ARFF-Export
% ==========================================
%
% Dataset: Graph_tl
% Subset:  training
%
%
% Dataset Characteristics
% -----------------------
% dimensions:                  2
% number of training points:   46
% number of test points:       2147
% number of validation points: 2147
% number of classes:           9

@RELATION "Graph_tl--training"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC

@ATTRIBUTE class { 0,1,2,3,4,5,6,7,8 }

@DATA
11,129,0
11,128,0
11,126,0
11,120,0
12,132,0
34,148,1
34,147,1
35,149,1
35,148,1
35,147,1
40,46,2
40,42,2
41,102,3
41,53,2
41,44,2
41,40,2
42,103,3
42,102,3
42,100,3
42,98,3
94,122,4
95,130,4
95,129,4
95,127,4
95,125,4
105,220,5
105,218,5
106,227,5
106,224,5
106,223,5
118,151,6
118,146,6
118,144,6
119,153,6
119,152,6
147,211,7
148,212,7
148,209,7
148,207,7
148,206,7
181,130,8
181,123,8
182,135,8
182,134,8
182,133,8
215,132,8
