% Learning Challenge  -  Dataset ARFF-Export
% ==========================================
%
% Dataset: Spirals_tl
% Subset:  test
%
%
% Dataset Characteristics
% -----------------------
% dimensions:                  2
% number of training points:   10
% number of test points:       995
% number of validation points: 995
% number of classes:           2

@RELATION "Spirals_tl--test"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC

@ATTRIBUTE class { 0,1 }

@DATA
-4.516,-3.2603,0
-5.1454,-2.4686,0
8.3986,3.5956,0
-6.0821,-0.57804,0
-0.63114,11.1,1
-8.7963,-2.3571,1
-1.6064,7.522,0
-1.3061,4.214,1
-7.911,-3.819,1
-5.1431,-6.6205,1
-5.9758,-1.0137,0
3.3146,-1.7055,0
5.7568,6.6082,0
2.301,7.9558,0
7.0303,-7.3382,0
4.6095,7.1443,0
-5.2215,-2.3225,0
-2.4055,3.2634,1
-8.2698,5.5989,1
-7.5854,-4.2697,1
-3.0336,1.7562,1
-3.0918,0.90276,1
-8.0092,-3.749,1
2.9444,7.8413,0
6.2637,-2.6758,1
3.1722,-1.7257,0
6.1136,1.1771,1
-9.2911,2.411,1
3.8757,7.5641,0
6.8742,-7.7347,0
-5.9778,-6.0759,1
-9.2927,-0.058107,1
-4.9427,-2.7646,0
-0.0027278,-4.7377,0
-9.1688,3.2333,1
-2.07,-7.7428,1
-9.3473,1.5253,1
-6.2342,1.536,0
9.3458,0.70281,0
2.6156,-3.0558,0
-9.0512,-1.4448,1
-3.8128,9.9275,1
6.9661,5.4808,0
-7.1651,7.3631,1
0.46905,-10.804,0
5.3118,10.277,1
5.2755,-4.8042,1
1.5599,-4.0977,0
-0.50486,-7.9025,1
-5.9538,-0.96161,0
-2.7685,2.6885,1
4.0094,7.6005,0
-6.2688,-5.8085,1
6.9417,5.5339,0
2.2234,4.8033,1
-9.3698,2.243,1
6.1281,6.2173,0
-8.4386,5.2099,1
3.6333,10.805,1
2.0564,-7.1757,1
3.1581,-6.6794,1
-2.076,3.4994,1
-7.7084,6.5629,1
5.1629,-4.8209,1
-3.9869,-3.6895,0
9.3612,1.3777,0
-8.1644,-3.3973,1
-9.2691,-0.88599,1
-2.0222,-4.6147,0
0.36017,-7.6853,1
7.572,-6.9626,0
0.66757,4.8561,1
-3.6639,6.3986,0
1.9477,-7.3221,1
-1.5346,10.805,1
-5.6318,-9.8995,0
-9.2943,1.5436,1
-4.1569,-3.4479,0
-8.7987,4.4613,1
9.1944,1.8827,0
-5.8353,3.4403,0
4.8073,-5.2546,1
2.717,1.0846,0
5.6074,10.124,1
-0.055274,-4.6648,0
8.4281,3.6771,0
7.2174,5.2955,0
-2.5764,-7.6436,1
5.796,6.4445,0
-0.99737,-7.8813,1
-5.467,4.0655,0
0.64119,-10.826,0
-1.3798,7.6817,0
9.4308,-2.8344,0
1.0519,-4.3455,0
1.6241,-10.678,0
-0.67513,10.927,1
5.397,6.7561,0
-1.7355,-10.992,0
-4.6524,-3.0031,0
-0.81711,11.015,1
-6.9284,-5.149,1
-2.9125,6.8317,0
6.2547,-2.23,1
4.1841,-9.7,0
-1.866,7.4233,0
0.82548,8.0652,0
3.6013,-6.4984,1
-7.6451,6.792,1
-2.1928,3.5393,1
0.43957,-4.6178,0
-5.0871,-6.5535,1
-6.167,8.3829,1
-3.6705,6.3747,0
-6.0445,2.5603,0
4.3351,3.6227,1
5.4829,-4.4431,1
-1.9251,10.643,1
8.1881,-5.9888,0
1.0151,11.235,1
6.1957,-2.4345,1
9.5557,0.53583,0
-5.0191,-6.5864,1
-7.2105,7.2044,1
-2.9587,10.481,1
-8.7027,4.6698,1
-9.3659,0.58074,1
-7.9817,-3.7916,1
6.0428,-3.4095,1
2.0636,-10.536,0
6.5192,-8.1058,0
9.5981,-0.95286,0
-8.751,-2.0431,1
-4.1572,9.6761,1
-6.8049,7.7158,1
-9.2947,0.78604,1
-8.1073,5.8586,1
9.6558,-1.4019,0
6.9189,5.5674,0
5.5915,2.3204,1
9.3185,-3.2543,0
-4.5692,-6.8689,1
5.7307,2.2117,1
-2.2786,-10.863,0
-4.2679,5.761,0
7.4025,5.0481,0
7.4101,4.8622,0
-0.0020259,-7.846,1
9.62,-1.6505,0
9.4245,1.0019,0
6.4397,-1.6213,1
-9.1071,-0.88615,1
9.4668,-0.0071836,0
-5.6822,-1.5519,0
-6.0123,-5.9976,1
1.3896,-10.724,0
-5.2237,-6.5211,1
4.6424,3.4093,1
5.8956,-3.5503,1
-1.5608,7.6115,0
-3.434,-7.3617,1
-9.2762,0.73912,1
0.85343,1.8166,0
-3.3484,-10.646,0
0.71387,-10.771,0
-8.1387,6.0347,1
-8.5382,5.1688,1
4.3394,-5.8846,1
-4.2746,5.7592,0
1.513,-4.1299,0
-2.7388,2.6712,1
-6.0627,-5.9301,1
-5.4252,-1.9864,0
-9.3298,1.3003,1
-2.1161,-7.775,1
-0.80662,11.026,1
9.1137,1.9833,0
-8.8514,-1.9384,1
-1.5577,-11.013,0
-1.7318,10.702,1
9.5617,-0.73677,0
-5.2657,-6.5127,1
-5.5338,8.9088,1
4.0368,-9.822,0
-6.1369,0.19395,0
2.8429,-2.777,0
9.4732,-0.23722,0
6.2679,-2.8007,1
-1.1665,-4.7476,0
