% Learning Challenge  -  Dataset ARFF-Export
% ==========================================
%
% Dataset: Yeast
% Subset:  test
%
%
% Dataset Characteristics
% -----------------------
% dimensions:                  8
% number of training points:   106
% number of test points:       52
% number of validation points: 52
% number of classes:           9

@RELATION "Yeast--test"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC

@ATTRIBUTE class { 0,1,2,4,6 }

@DATA
0.64,0.62,0.49,0.15,0.5,0,0.53,0.22,0
0.58,0.44,0.57,0.13,0.5,0,0.54,0.22,1
0.42,0.44,0.48,0.54,0.5,0,0.48,0.22,0
0.51,0.4,0.56,0.17,0.5,0.5,0.49,0.22,2
0.45,0.4,0.5,0.16,0.5,0,0.5,0.22,2
0.72,0.61,0.45,0.3,0.5,0,0.54,0.25,0
0.59,0.53,0.43,0.44,0.5,0,0.5,0.22,0
0.53,0.31,0.58,0.39,0.5,0,0.47,0.37,1
0.49,0.39,0.52,0.29,0.5,0,0.48,0.22,4
0.56,0.48,0.58,0.27,0.5,0,0.51,0.22,2
0.64,0.59,0.56,0.23,0.5,0,0.46,0.22,2
0.64,0.56,0.56,0.22,0.5,0,0.45,0.22,2
0.48,0.42,0.52,0.24,0.5,0,0.56,0.22,2
0.63,0.53,0.54,0.4,0.5,0,0.5,0.22,0
0.43,0.57,0.51,0.49,0.5,0,0.48,0.22,0
0.51,0.54,0.6,0.57,0.5,0,0.58,0.22,0
0.39,0.44,0.35,0.16,0.5,0,0.55,0.22,6
0.5,0.52,0.59,0.3,0.5,0,0.51,0.35,1
0.64,0.57,0.57,0.27,0.5,0,0.37,0.22,2
0.36,0.58,0.35,0.24,0.5,0,0.44,0.22,6
0.48,0.23,0.57,0.27,0.5,0,0.48,0.47,1
0.47,0.39,0.55,0.24,0.5,0,0.47,0.22,2
0.42,0.35,0.54,0.18,0.5,0,0.56,0.22,2
0.44,0.52,0.41,0.23,0.5,0,0.51,0.22,1
0.4,0.44,0.49,0.47,0.5,0,0.49,0.27,1
0.47,0.47,0.57,0.48,0.5,0,0.48,0.22,0
0.35,0.52,0.48,0.22,0.5,0,0.26,0.22,0
0.64,0.62,0.29,0.28,0.5,0,0.51,0.22,0
0.55,0.53,0.55,0.46,0.5,0,0.52,0.22,0
0.67,0.62,0.54,0.43,0.5,0,0.53,0.22,0
0.59,0.6,0.49,0.43,0.5,0,0.53,0.31,0
0.58,0.62,0.54,0.17,0.5,0,0.48,0.22,0
0.46,0.71,0.48,0.53,0.5,0,0.53,0.22,0
0.41,0.4,0.59,0.47,0.5,0,0.48,0.43,2
0.37,0.46,0.4,0.27,0.5,0,0.45,0.22,1
0.59,0.48,0.5,0.14,0.5,0,0.45,0.25,2
0.26,0.36,0.47,0.34,0.5,0,0.53,0.72,1
0.44,0.39,0.53,0.14,0.5,0,0.54,0.44,2
0.67,0.71,0.52,0.65,0.5,0,0.53,0.36,1
0.54,0.49,0.49,0.2,0.5,0,0.52,0.22,2
0.57,0.51,0.53,0.18,0.5,0,0.56,0.25,1
0.38,0.68,0.44,0.45,0.5,0,0.53,0.22,0
0.38,0.37,0.56,0.21,0.5,0,0.49,0.22,1
0.43,0.57,0.53,0.53,0.5,0,0.53,0.25,2
0.31,0.55,0.52,0.17,0.5,0,0.52,0.22,2
0.32,0.57,0.5,0.15,0.5,0,0.53,0.22,2
0.32,0.42,0.52,0.24,0.5,0,0.6,0.22,2
0.61,0.72,0.31,0.33,0.5,0,0.56,0.22,0
0.52,0.51,0.51,0.54,0.5,0,0.55,0.27,0
0.52,0.56,0.54,0.53,0.5,0,0.45,0.22,0
0.72,0.61,0.37,0.3,0.5,0,0.57,0.22,0
0.5,0.41,0.44,0.5,0.5,0,0.42,0.22,0
